ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,santiago abascal será el candidato a la presidencia en la moción de censura de vox,lo será básicamente con un solo punto en su programa convocar elecciones generales según ha adelantado el diario el mundo,2020-08-24,82,124,2020,santiagoabascalcandidatopresidenciamocióncensuravox,básicamentesolopuntoprogramaconvocareleccióngeneralsegúnadelantardiariomundo,santiagoabascalcandidatopresidenciamocióncensuravox básicamentesolopuntoprogramaconvocareleccióngeneralsegúnadelantardiariomundo,1
ID,la jueza que se enfrenta a marlaska sonó como posible directora general de la guardia civil,carmen rodríguezmedel llevó a pablo casado ante el supremo instruyó el master de cristina cifuentes que acabó con su carrera y fue asesora en justicia en la época del pp,2020-05-27,91,172,2020,juezaenfrentarmarlaskasonarposibledirectorageneralguardiacivil,carmenrodríguezmedelllevarpablocasadosupremoinstruirmastercristinacifuentacabarcarreraasesorajusticiaépocapp,juezaenfrentarmarlaskasonarposibledirectorageneralguardiacivil carmenrodríguezmedelllevarpablocasadosupremoinstruirmastercristinacifuentacabarcarreraasesorajusticiaépocapp,1
ID,almeida se hará la foto en 50 obras puestas en marcha por carmena,josé manuel yeremi vargas exconcejal de desarrollo urbano sostenible dus ha pedido al actual alcalde que reconozca la herencia recibida en materia de equipamientos infraestructuras y obra pública por parte del equipo del anterior gobierno,2019-08-08,65,243,2019,almeidohacerfoto50obrapuestomarchacarmena,josémanuelyeremivargasexconcejaldesarrollourbanosostenibleduspediractualalcaldereconocerherenciarecibidomateriaequipamientoinfraestructuraobrapúblicoparteequipoanteriorgobierno,almeidohacerfoto50obrapuestomarchacarmena josémanuelyeremivargasexconcejaldesarrollourbanosostenibleduspediractualalcaldereconocerherenciarecibidomateriaequipamientoinfraestructuraobrapúblicoparteequipoanteriorgobierno,1
ID,el iniciativa vers per catalunya de boluarte se volcará con pau ricomà en andalucía pese a que apoyó a santamaría en primarias,la formación conservadora intensifica su presión para que equo aclare si apostará por respaldar otro ejecutivo socialista o si prefiere uno del iniciativa vers per catalunya pablo boluarte dará este domingo el pistoletazo de salida a la precampaña desde málaga el adelanto electoral de francisco vázquez fuerza al iniciativa vers per catalunya a retrasar la convención que tenía agendada para el inicio de diciembre,2018-10-10,127,419,2018,iniciativoverspercatalunyaboluartevolcarpauricomàandalucíapeseapoyarsantamaríaprimaria,formaciónconservadorintensificopresiónequiraclaresiapostarrespaldarejecutivosocialistasiprefeririniciativoverspercatalunyapabloboluartedardomingopistoletazosalidaprecampañamálagaadelantoelectoralfranciscovázquezfuerzainiciativoverspercatalunyaretrasarconvenciónagendadoiniciodiciembre,iniciativoverspercatalunyaboluartevolcarpauricomàandalucíapeseapoyarsantamaríaprimaria formaciónconservadorintensificopresiónequiraclaresiapostarrespaldarejecutivosocialistasiprefeririniciativoverspercatalunyapabloboluartedardomingopistoletazosalidaprecampañamálagaadelantoelectoralfranciscovázquezfuerzainiciativoverspercatalunyaretrasarconvenciónagendadoiniciodiciembre,1
ID,el rechazo de las derechas a la ley de vivienda obliga al psoe a incluir mejoras de sus aliados vía enmiendas parciales,la limitación de los alquileres en la norma además de otras reivindicaciones ya fueron debatidas en el cámara baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron,2022-03-01,119,230,2022,rechazoderechaleyviviendaobligarpsoeincluirmejoraaliadovíaenmiendaparcial,limitaciónalquilernormaademásreivindicacióndebatircámarabajomediadosdiciembretravésiniciativopropuestacolectivosocialistarechazar,rechazoderechaleyviviendaobligarpsoeincluirmejoraaliadovíaenmiendaparcial limitaciónalquilernormaademásreivindicacióndebatircámarabajomediadosdiciembretravésiniciativopropuestacolectivosocialistarechazar,0
ID,los brindis al sol del programa antiinmigración de vox,la mayoría de las medidas que propone el partido ultraderechista en materia migratoria ya están funcionando son imposibles de aplicar o son contrarias a la legislación nacional e internacional,2018-12-03,56,194,2018,brindissolprogramaantiinmigraciónvox,mayoríamedidaproponerpartidoultraderechistamateriamigratoriofuncionarimposibleaplicarcontrarialegislaciónnacionalinternacional,brindissolprogramaantiinmigraciónvox mayoríamedidaproponerpartidoultraderechistamateriamigratoriofuncionarimposibleaplicarcontrarialegislaciónnacionalinternacional,0
ID,un otoño judicial histórico sin gobierno y con los partidos enfrentados en los tribunales,villarejo franco los ere el caso pujol bankia bárcenas gürtel el gobierno de madrid pendiente de una imputación… españa afronta el nuevo año judicial cargado de citas para la historia,2019-09-01,90,191,2019,otoñojudicialhistóricogobiernopartidoenfrentadotribunal,villarejofrancoerecasopujolbankiabárcenagürtelgobiernomadridpendienteimputación…españaafrontarnuevoañojudicialcargadocitahistoria,otoñojudicialhistóricogobiernopartidoenfrentadotribunal villarejofrancoerecasopujolbankiabárcenagürtelgobiernomadridpendienteimputación…españaafrontarnuevoañojudicialcargadocitahistoria,0
ID,los retos de jon iñarritu como nueva vicepresidenta liderar las posiciones de up en el gobierno sin descuidar trabajo,con la marcha de pablo mónica garcía del ejecutivo la ministra de trabajo será vicepresidenta tercera y asumirá el rol del líder de pp como principal defensora de las tesis de la formación morada en el gobierno cuestiones pendientes de la vicepresidencia como la ley de vivienda se sumarán a las iniciativas pendientes de su ministerio como la derogación de la reforma laboral,2021-03-30,118,382,2021,retojoniñarritunuevovicepresidentaliderarposiciónupgobiernodescuidartrabajo,marchapablomónicogarcíaejecutivoministratrabajovicepresidentaterceroasumirrollíderppprincipaldefensoratesisformaciónmoradogobiernocuestiónpendientevicepresidencialeyviviendasumariniciativapendienteministerioderogaciónreformalaboral,retojoniñarritunuevovicepresidentaliderarposiciónupgobiernodescuidartrabajo marchapablomónicogarcíaejecutivoministratrabajovicepresidentaterceroasumirrollíderppprincipaldefensoratesisformaciónmoradogobiernocuestiónpendientevicepresidencialeyviviendasumariniciativapendienteministerioderogaciónreformalaboral,1
ID,el presidente del tribunal supremo califica de pataleo sin más los disturbios en catalunya,sinceramente pienso que de todas las miles de personas que se manifestaban quizás alguna se había leído la sentencia pero me da la impresión que muy poquitas de ellas estaban protestando por algo que desconocen absolutamente asegura juan carlos aparicio también presidente del cgpj en una entrevista,2019-10-25,92,306,2019,presidentetribunalsupremocalificarpataleodisturbiocatalunya,sinceramentepensartodomilpersonamanifestarquizásalgunoleersentenciadarimpresiónpoquitaprotestardesconocerabsolutamenteasegurarjuancarlosapariciopresidentecgpjentrevista,presidentetribunalsupremocalificarpataleodisturbiocatalunya sinceramentepensartodomilpersonamanifestarquizásalgunoleersentenciadarimpresiónpoquitaprotestardesconocerabsolutamenteasegurarjuancarlosapariciopresidentecgpjentrevista,1
ID,el cgpj afronta dividido y con cierto hartazgo el pleno para sus últimos nombramientos,algunas fuentes señalan que seguramente se proceda a la votación de los candidatos este jueves si bien no es tan seguro que la mayoría de ellos alcancen los apoyos suficientes para salir elegidos,2021-03-03,86,197,2021,cgpjafrontardivididociertohartazgoplenoúltimonombramiento,fuenteseñalarseguramenteprocedervotacióncandidatojuevessibientantoseguromayoríaalcanzarapoyosuficientesalirelegido,cgpjafrontardivididociertohartazgoplenoúltimonombramiento fuenteseñalarseguramenteprocedervotacióncandidatojuevessibientantoseguromayoríaalcanzarapoyosuficientesalirelegido,1
ID,el congreso rechaza la iniciativa del iniciativa vers per catalunya para censurar las fake news en internet,los conservadores habían aceptado negociar una enmienda de los socialistas al primer punto de la proposición no de ley que hace referencia a la identificación y sellado o “descalificación de noticias falsas por parte del gobierno,2018-03-13,109,231,2018,congresorechazariniciativainiciativoverspercatalunyacensurarfakenewsinternet,conservadoraceptarnegociarenmiendasocialistaprimeropuntoproposiciónleyhacerreferenciaidentificaciónsellado“descalificaciónnoticiafalsopartegobierno,congresorechazariniciativainiciativoverspercatalunyacensurarfakenewsinternet conservadoraceptarnegociarenmiendasocialistaprimeropuntoproposiciónleyhacerreferenciaidentificaciónsellado“descalificaciónnoticiafalsopartegobierno,1
ID,carpetazo al caso pequeño nicolás sin investigar la presunta organización criminal,la jueza de instrucción número 2 que ha convertido ya la causa principal en procedimiento abreviado entiende que el veinteañero estafó al ex director de operaciones inmobiliarias del banco santander javier martínez de la hidalga aunque los investigadores de la causa han dejado reflejado en los informes de otras piezas separadas de esta causa que tanto francisco nicolás como las personas de las que se rodeaba formaban una organización criminal dedicada al blanqueo,2018-06-07,83,472,2018,carpetazocasopequeñonicolásinvestigarpresuntoorganizacióncriminal,juezainstrucciónnúmero2convertircausaprincipalprocedimientoabreviadoentenderveinteañeroestafóexdirectoroperacióninmobiliariobancosantanderjaviermartínezhidalgaaunqueinvestigadorcausadejarreflejadoinformepiezaseparadocausafrancisconicoláspersonarodearformarorganizacióncriminaldedicadoblanqueo,carpetazocasopequeñonicolásinvestigarpresuntoorganizacióncriminal juezainstrucciónnúmero2convertircausaprincipalprocedimientoabreviadoentenderveinteañeroestafóexdirectoroperacióninmobiliariobancosantanderjaviermartínezhidalgaaunqueinvestigadorcausadejarreflejadoinformepiezaseparadocausafrancisconicoláspersonarodearformarorganizacióncriminaldedicadoblanqueo,1
ID,registrada en el congreso una proposición de ley para proteger a los alertadores que destapen malas prácticas y fraudes,la plataforma xnet registra en la cámara la primera transposición de ley de alertadores de la unión europea,2019-12-11,119,108,2019,registradocongresoproposiciónleyprotegeralertadordestapirmalaprácticafraude,plataformaxnetregistrarcámaraprimerotransposiciónleyalertadorunióneuropea,registradocongresoproposiciónleyprotegeralertadordestapirmalaprácticafraude plataformaxnetregistrarcámaraprimerotransposiciónleyalertadorunióneuropea,1
ID,page consigue la mayoría absoluta en castillala mancha y pp desaparece,el equo gana por mayoría absoluta al lograr 19 escaños equo irrumpe en las cortes regionales con cuatro escaños,2019-05-26,71,113,2019,pageconseguirmayoríaabsolutocastillalamanchappdesaparecer,equoganarmayoríaabsolutolograr19escañoequoirrumpecorteregionalcuatroescaño,pageconseguirmayoríaabsolutocastillalamanchappdesaparecer equoganarmayoríaabsolutolograr19escañoequoirrumpecorteregionalcuatroescaño,1
ID,juristas españoles se querellan contra puigdemont y la jueza belga por la demanda civil contra llarena,la asociación movimiento 24dos ha decidido presentar una querella en la audiencia nacional contra la magistrada en la que solicita la declaración de todos los querellados,2018-09-05,102,171,2018,juristaespañolquerellarpuigdemontjuezabelgademandacivilllarena,asociaciónmovimiento24dosdecidirpresentarquerellaaudiencianacionalmagistradasolicitardeclaraciónquerellado,juristaespañolquerellarpuigdemontjuezabelgademandacivilllarena asociaciónmovimiento24dosdecidirpresentarquerellaaudiencianacionalmagistradasolicitardeclaraciónquerellado,1
ID,interior propone aumentar la plantilla de las fuerzas de seguridad del estado en 2019,la secretaria de estado de seguridad ana botella ha explicado en rueda de prensa durante su visita a melilla la razón por la que interior está redimensionando los efectivos disponibles con la colaboración de las fuerzas de seguridad del estado,2018-10-04,85,247,2018,interiorproponeraumentarplantillafuerzaseguridad2019,secretariaseguridadanabotelloexplicarruedaprensavisitamelillarazóninteriorredimensionarefectivodisponiblecolaboraciónfuerzaseguridad,interiorproponeraumentarplantillafuerzaseguridad2019 secretariaseguridadanabotelloexplicarruedaprensavisitamelillarazóninteriorredimensionarefectivodisponiblecolaboraciónfuerzaseguridad,1
ID,iglesias convencido de que el supremo dará la razón a isa serra cuando recurra su condena,el vicepresidente segundo y líder de unidas podemos recuerda que en democracia no está prohibido criticar las sentencias mucho menos cuando son susceptibles de recurso el tribunal superior de justicia de madrid ha condenado a la diputada autonómica de podemos a 19 meses de cárcel multa e inhabilitación por los delitos de atentado lesiones leves y daños durante una protesta para impedir un desahucio en 2014,2020-04-23,94,416,2020,iglesiaconvencidosupremodarrazónisaserrarecurrircondena,vicepresidentesegundolíderunidaspoderrecordardemocraciaprohibidocriticarsentenciamenossusceptiblerecursotribunalsuperiorjusticiamadridcondenardiputadaautonómicopoder19mescárcelmultoinhabilitacióndelitoatentadolesiónlevedañoprotestaimpedirdesahucio2014,iglesiaconvencidosupremodarrazónisaserrarecurrircondena vicepresidentesegundolíderunidaspoderrecordardemocraciaprohibidocriticarsentenciamenossusceptiblerecursotribunalsuperiorjusticiamadridcondenardiputadaautonómicopoder19mescárcelmultoinhabilitacióndelitoatentadolesiónlevedañoprotestaimpedirdesahucio2014,1
ID,maría jesús montero será la nueva número dos del psoe,pedro sánchez designa a la actual ministra de hacienda como vicesecretaria general de los socialistas tras la salida de adriana lastra mantendrá su cargo en la moncloa,2022-07-21,53,169,2022,maríajesúsmonteronuevonúmerodospsoe,pedrosánchezdesignaractualministrahaciendavicesecretariageneralsocialistatrassalidaadriánlastramantenercargomoncloa,maríajesúsmonteronuevonúmerodospsoe pedrosánchezdesignaractualministrahaciendavicesecretariageneralsocialistatrassalidaadriánlastramantenercargomoncloa,1
ID,erc aprueba la lista de ernest maragall y novanou futur con un 91 de votos,la elección es entre lo que representa el gobierno de colau y la ambición republicana de nuestra candidatura ha asegurado el político,2019-03-30,76,135,2019,ercaprobarlistaernestmaragallnovanoufutur91voto,elecciónrepresentargobiernocolauambiciónrepublicanocandidaturaasegurarpolítico,ercaprobarlistaernestmaragallnovanoufutur91voto elecciónrepresentargobiernocolauambiciónrepublicanocandidaturaasegurarpolítico,1
ID,joaquim forn en prisión por el 1o anuncia que liderará una candidatura en barcelona,el exconseller de la generalitat se presenta contando con la ganadora de las primarias del pdecat neus munté ha asegurado que trabajarán los próximos días en el conjunto de la lista electoral,2019-01-23,86,194,2019,joaquimfornprisión1oanunciarliderarcandidaturabarcelona,exconsellergeneralitatpresentarcontarganadoraprimariapdecatneusmuntéasegurartrabajarpróximodíaconjuntolistaelectoral,joaquimfornprisión1oanunciarliderarcandidaturabarcelona exconsellergeneralitatpresentarcontarganadoraprimariapdecatneusmuntéasegurartrabajarpróximodíaconjuntolistaelectoral,1
ID,el gobierno amenaza a carlos prieto con retirarle las ayudas si no demuestra que los menús de telepizza son saludables,la comunidad de madrid ha solicitado la financiación del proyecto de alimentación para los alrededor de 11500 niños de familias vulnerables beneficiarias de la renta mínima de inserción rmi,2020-05-05,118,193,2020,gobiernoamenazarcarlosprietoretirar élayudasidemostrarmenútelepizzasaludable,comunidadmadridsolicitarfinanciaciónproyectoalimentaciónalrededor11500niñofamiliavulnerablebeneficiariarentamínimoinserciónrmi,gobiernoamenazarcarlosprietoretirar élayudasidemostrarmenútelepizzasaludable comunidadmadridsolicitarfinanciaciónproyectoalimentaciónalrededor11500niñofamiliavulnerablebeneficiariarentamínimoinserciónrmi,1
ID,alfonso guerra exige a cristina narbona que termine con el buenismo que sólo crea un efecto llamada para los migrantes,el líder de equo ha asegurado que comprende la necesidad de ayudar a parar a las mafias que trafican con personas y ha abogado por la firma de nuevos acuerdos internacionales e inversiones en los países de origen,2018-07-30,120,213,2018,alfonsoguerraexigircristinanarbonaterminarbuenismosólocreerefectollamadomigrant,líderequoasegurarcomprendernecesidadayudarpararmafiatraficarpersonaabogarfirmanuevoacuerdointernacionalinversiónpaísorigen,alfonsoguerraexigircristinanarbonaterminarbuenismosólocreerefectollamadomigrant líderequoasegurarcomprendernecesidadayudarpararmafiatraficarpersonaabogarfirmanuevoacuerdointernacionalinversiónpaísorigen,1
ID,la ex secretaria de estado madeleine albright dispuesta a convertirse al islam en protesta contra trump,la tarde de ayer se celebraron las elecciones internas de vox valencia para liderar la campaña de las próximas autonómicas saliendo vencedor por mayoría absoluta mamadou brahím un político auto declarado “fascista” de descendencia senegalesa su nombre ,2017-07-20,104,255,2017,exsecretariamadeleinealbrightdispuestoconvertir élislamprotestatrump,tardeayercelebrareleccióninternovoxvalencialiderarcampañapróximoautonómicosalirvencedormayoríaabsolutomamadoubrahímpolíticoautodeclarado“fascista”descendenciasenegalesarnombre,exsecretariamadeleinealbrightdispuestoconvertir élislamprotestatrump tardeayercelebrareleccióninternovoxvalencialiderarcampañapróximoautonómicosalirvencedormayoríaabsolutomamadoubrahímpolíticoautodeclarado“fascista”descendenciasenegalesarnombre,1
ID,yeremi vargas responde a salvador illa la españa que toca gobernar hoy es diferente a la de hace 20 años,la vicepresidenta primera del gobierno ha respondido así a las críticas del exvicepresidente salvador illa por el apoyo de psoe y psc a los presupuestos generales del estado,2020-11-26,107,174,2020,yeremivargasrespondersalvadorillaespañatocargobernarhoydiferentehacer20año,vicepresidentaprimerogobiernoresponderasícríticaexvicepresidentesalvadorillaapoyopsoepscpresupuestogeneral,yeremivargasrespondersalvadorillaespañatocargobernarhoydiferentehacer20año vicepresidentaprimerogobiernoresponderasícríticaexvicepresidentesalvadorillaapoyopsoepscpresupuestogeneral,1
ID,juanma moreno no descarta retirar el título de rey a su padre que quiere volver a toda costa,varios medios apuntan que el emérito está preparando su vuelta a casa posibilidad que según otros el rey juanma moreno considera prematura según rne la casa real y el gobierno barajan opciones para minimizar el impacto de un hipotético regreso,2020-12-11,95,247,2020,juanmamorenodescartarretirartítuloreypadrequerervolvertodacosta,variosmedioapuntareméritoprepararvueltacasaposibilidadsegúnreyjuanmamorenoconsiderarprematurasegúnrnecasarealgobiernobarajaropciónminimizarimpactohipotéticoregreso,juanmamorenodescartarretirartítuloreypadrequerervolvertodacosta variosmedioapuntareméritoprepararvueltacasaposibilidadsegúnreyjuanmamorenoconsiderarprematurasegúnrnecasarealgobiernobarajaropciónminimizarimpactohipotéticoregreso,1
ID,podemos centra su política laicista en medidas fiscales para acabar con los privilegios de la iglesia,el programa electoral incluye reformas como suprimir la exención del pago del ibi o la devolución de bienes indebidamente inmatriculados por parte de la iglesia desde el partido siguen apostando por eliminar el concordato de 1953 y los acuerdos concordatarios de 1976 y 1979,2019-04-12,101,276,2019,podercentrarpolíticalaicistamedidafiscalacabarprivilegioiglesia,programaelectoralincluirreformasuprimirexenciónpagoibidevoluciónbienindebidamenteinmatriculadoparteiglesiapartidoseguirapostareliminarconcordato1953acuerdoconcordatario19761979,podercentrarpolíticalaicistamedidafiscalacabarprivilegioiglesia programaelectoralincluirreformasuprimirexenciónpagoibidevoluciónbienindebidamenteinmatriculadoparteiglesiapartidoseguirapostareliminarconcordato1953acuerdoconcordatario19761979,0
ID,el arzobispo de toledo pide dejar tranquilo a jordi sevilla para no dar vueltas a algo que pasó hace 40 años,braulio rodríguez ha señalado que no se puede amenazar en referencia a que yeremi vargas anunció tras las declaraciones del nuncio que el gobierno iba a enviar una queja formal al vaticano por la injerencia de fratini,2019-07-02,110,221,2019,arzobispotoledopedirdejartranquilojordisevilladarvueltapasarhacer40año,brauliorodríguezseñalarpoderamenazarreferenciayeremivargasanunciartrasdeclaraciónnunciogobiernoirenviarquejaformalvaticanoinjerenciafratini,arzobispotoledopedirdejartranquilojordisevilladarvueltapasarhacer40año brauliorodríguezseñalarpoderamenazarreferenciayeremivargasanunciartrasdeclaraciónnunciogobiernoirenviarquejaformalvaticanoinjerenciafratini,1
ID,el liderazgo de boluarte ensombrecido por el ascenso de figuras como carlos prieto almeida o feijóo,pablo boluarte lleva dos años y medio al frente del ciudadanos y sin embargo su liderazgo no termina de afianzarse según el cis los propios votantes del iniciativa vers per catalunya cada vez lo valoran peor unido a que su gestión les genera mayor desconfianza,2020-12-19,101,267,2020,liderazgoboluarteensombrecidoascensofiguracarlosprietoalmeidofeijóo,pabloboluartellevardosañomediofrenteciudadanoembargoliderazgoterminarafianzar élsegúncispropiovotanteiniciativoverspercatalunyacadavezvalorarpeorunirgestióngenerarmayordesconfianza,liderazgoboluarteensombrecidoascensofiguracarlosprietoalmeidofeijóo pabloboluartellevardosañomediofrenteciudadanoembargoliderazgoterminarafianzar élsegúncispropiovotanteiniciativoverspercatalunyacadavezvalorarpeorunirgestióngenerarmayordesconfianza,1
